asmz,nloop,q,alphas
  1.17999999999999994E-001,1,  1.00000000000000000E+000,  3.61460432679306276E-001
  1.17999999999999994E-001,1,  1.10000000000000009E+000,  3.44462181525915845E-001
  1.17999999999999994E-001,1,  1.19999999999999996E+000,  3.30282521386236816E-001
  1.17999999999999994E-001,1,  1.39999999999999991E+000,  3.07832914959377979E-001
  1.17999999999999994E-001,1,  1.41999990000000009E+000,  3.05919536339490650E-001
  1.17999999999999994E-001,1,  1.41999999999999993E+000,  3.05919526899126992E-001
  1.17999999999999994E-001,1,  1.42000009999999999E+000,  3.05919518158050741E-001
  1.17999999999999994E-001,1,  1.50000000000000000E+000,  2.99264540475299490E-001
  1.17999999999999994E-001,1,  2.00000000000000000E+000,  2.68595152115746472E-001
  1.17999999999999994E-001,1,  3.00000000000000000E+000,  2.34695495636712603E-001
  1.17999999999999994E-001,1,  4.59999999999999964E+000,  2.07135596723166504E-001
  1.17999999999999994E-001,1,  4.69999989999999990E+000,  2.05918981175374854E-001
  1.17999999999999994E-001,1,  4.70000000000000018E+000,  2.05918979978816752E-001
  1.17999999999999994E-001,1,  4.70000009999999957E+000,  2.05918978877983355E-001
  1.17999999999999994E-001,1,  5.00000000000000000E+000,  2.02766607181893876E-001
  1.17999999999999994E-001,1,  5.14913500000000024E+000,  2.01302797003959616E-001
  1.17999999999999994E-001,1,  1.00000000000000000E+001,  1.73083796568409831E-001
  1.17999999999999994E-001,1,  5.00000000000000000E+001,  1.29176185455943365E-001
  1.17999999999999994E-001,1,  9.11869999999999976E+001,  1.18000186318553579E-001
  1.17999999999999994E-001,1,  9.11880000000000024E+001,  1.17999999999999994E-001
  1.17999999999999994E-001,1,  9.11889999999999930E+001,  1.17999813684078012E-001
  1.17999999999999994E-001,1,  9.12000000000000028E+001,  1.17997764382602302E-001
  1.17999999999999994E-001,1,  2.50000000000000000E+002,  1.03037741650219922E-001
  1.17999999999999994E-001,1,  5.00000000000000000E+002,  9.47781822561678949E-002
  1.17999999999999994E-001,1,  1.00000000000000000E+003,  8.77445343755808155E-002
  1.17999999999999994E-001,1,  1.30000000000000000E+004,  6.88399843570588754E-002
  1.17999999999999994E-001,1,  1.00000000000000000E+000,  3.61460432679306276E-001
  1.17999999999999994E-001,1,  1.27735312633715137E+000,  3.20801698375294542E-001
  1.17999999999999994E-001,1,  1.63163100936329442E+000,  2.89596013626630455E-001
  1.17999999999999994E-001,1,  2.08416897083884622E+000,  2.64707890688588299E-001
  1.17999999999999994E-001,1,  2.66221975071588313E+000,  2.43759035849378941E-001
  1.17999999999999994E-001,1,  3.40059472157344445E+000,  2.25882781436694852E-001
  1.17999999999999994E-001,1,  4.34376029900745486E+000,  2.10449320360543646E-001
  1.17999999999999994E-001,1,  5.54851579799637129E+000,  1.97675689423203627E-001
  1.17999999999999994E-001,1,  7.08741400110173814E+000,  1.86654889046538819E-001
  1.17999999999999994E-001,1,  9.05313043195300438E+000,  1.76798056890506455E-001
  1.17999999999999994E-001,1,  1.15640444603931716E+001,  1.67930042496159088E-001
  1.17999999999999994E-001,1,  1.47713683445850368E+001,  1.59909158422975206E-001
  1.17999999999999994E-001,1,  1.88682535352333325E+001,  1.52619553037205341E-001
  1.17999999999999994E-001,1,  2.41014226417522970E+001,  1.45965578507427085E-001
  1.17999999999999994E-001,1,  3.07860275606153060E+001,  1.39867570530525204E-001
  1.17999999999999994E-001,1,  3.93246285520536745E+001,  1.34258643498589569E-001
  1.17999999999999994E-001,1,  5.02314372230129464E+001,  1.29082227050517473E-001
  1.17999999999999994E-001,1,  6.41632833772239479E+001,  1.24290151345069516E-001
  1.17999999999999994E-001,1,  8.19591706179536033E+001,  1.19841143563696642E-001
  1.17999999999999994E-001,1,  1.04690802820842990E+002,  1.15699636163296066E-001
  1.17999999999999994E-001,1,  1.33727124281950012E+002,  1.11834813983193587E-001
  1.17999999999999994E-001,1,  1.70816760277625662E+002,  1.08219846160995919E-001
  1.17999999999999994E-001,1,  2.18193322771408901E+002,  1.04831262350117610E-001
  1.17999999999999994E-001,1,  2.78709922987950335E+002,  1.01648442570616490E-001
  1.17999999999999994E-001,1,  3.56010991469845123E+002,  9.86531972545381525E-002
  1.17999999999999994E-001,1,  4.54751752964395678E+002,  9.58294194141321720E-002
  1.17999999999999994E-001,1,  5.80878573356370225E+002,  9.31627948843073983E-002
  1.17999999999999994E-001,1,  7.41987061699023911E+002,  9.06405596334491914E-002
  1.17999999999999994E-001,1,  9.47779492962965151E+002,  8.82512954576208791E-002
  1.17999999999999994E-001,1,  1.21064909841448389E+003,  8.59847571576063396E-002
  1.17999999999999994E-001,1,  1.54642641075699476E+003,  8.38317256805497513E-002
  1.17999999999999994E-001,1,  1.97533261043078528E+003,  8.17838827863474754E-002
  1.17999999999999994E-001,1,  2.52319728548949024E+003,  7.98337036459095262E-002
  1.17999999999999994E-001,1,  3.22301394098541459E+003,  7.79743644478387149E-002
  1.17999999999999994E-001,1,  4.11692693374594364E+003,  7.61996626223795798E-002
  1.17999999999999994E-001,1,  5.25876948972200353E+003,  7.45039477171808989E-002
  1.17999999999999994E-001,1,  6.71730564838282862E+003,  7.28820613017073099E-002
  1.17999999999999994E-001,1,  8.58037137052400431E+003,  7.13292845537905618E-002
  1.17999999999999994E-001,1,  1.09601641952726259E+004,  6.98412924065271584E-002
  1.17999999999999994E-001,1,  1.40000000000000000E+004,  6.84141133171156102E-002
  1.17999999999999994E-001,2,  1.00000000000000000E+000,  4.51881016981445616E-001
  1.17999999999999994E-001,2,  1.10000000000000009E+000,  4.19617290733406589E-001
  1.17999999999999994E-001,2,  1.19999999999999996E+000,  3.94253524704157032E-001
  1.17999999999999994E-001,2,  1.39999999999999991E+000,  3.56624599971009315E-001
  1.17999999999999994E-001,2,  1.41999990000000009E+000,  3.53548092574837491E-001
  1.17999999999999994E-001,2,  1.41999999999999993E+000,  3.53548077443514908E-001
  1.17999999999999994E-001,2,  1.42000009999999999E+000,  3.53548063745437846E-001
  1.17999999999999994E-001,2,  1.50000000000000000E+000,  3.43221140751762854E-001
  1.17999999999999994E-001,2,  2.00000000000000000E+000,  2.98072897043950069E-001
  1.17999999999999994E-001,2,  3.00000000000000000E+000,  2.52217997288229079E-001
  1.17999999999999994E-001,2,  4.59999999999999964E+000,  2.17544375939163703E-001
  1.17999999999999994E-001,2,  4.69999989999999990E+000,  2.16061208772283048E-001
  1.17999999999999994E-001,2,  4.70000000000000018E+000,  2.16061207315430992E-001
  1.17999999999999994E-001,2,  4.70000009999999957E+000,  2.16061205998392847E-001
  1.17999999999999994E-001,2,  5.00000000000000000E+000,  2.12300369140437317E-001
  1.17999999999999994E-001,2,  5.14913500000000024E+000,  2.10561208109910608E-001
  1.17999999999999994E-001,2,  1.00000000000000000E+001,  1.77874443562411166E-001
  1.17999999999999994E-001,2,  5.00000000000000000E+001,  1.29786477223287455E-001
  1.17999999999999994E-001,2,  9.11869999999999976E+001,  1.18000195142431222E-001
  1.17999999999999994E-001,2,  9.11880000000000024E+001,  1.17999999999999994E-001
  1.17999999999999994E-001,2,  9.11889999999999930E+001,  1.17999804860368748E-001
  1.17999999999999994E-001,2,  9.12000000000000028E+001,  1.17997658509204684E-001
  1.17999999999999994E-001,2,  2.50000000000000000E+002,  1.02464882293203927E-001
  1.17999999999999994E-001,2,  5.00000000000000000E+002,  9.39980955408133007E-002
  1.17999999999999994E-001,2,  1.00000000000000000E+003,  8.68436719860922052E-002
  1.17999999999999994E-001,2,  1.30000000000000000E+004,  6.78388421800538849E-002
  1.17999999999999994E-001,2,  1.00000000000000000E+000,  4.51881016981445616E-001
  1.17999999999999994E-001,2,  1.27735312633715137E+000,  3.78005546407280180E-001
  1.17999999999999994E-001,2,  1.63163100936329442E+000,  3.28569374019795357E-001
  1.17999999999999994E-001,2,  2.08416897083884622E+000,  2.92613891870877052E-001
  1.17999999999999994E-001,2,  2.66221975071588313E+000,  2.64106281564429723E-001
  1.17999999999999994E-001,2,  3.40059472157344445E+000,  2.40897517519312487E-001
